Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3501,7002,-3501,1,0.9428867399285742,B
3502,7004,-3502,1,0.8931800611150602,B
3503,7006,-3503,1,0.2768801680075663,B
3504,7008,-3504,1,0.5558817523490605,B
3505,7010,-3505,1,0.18167968278857904,B
3506,7012,-3506,1,0.8010346995050576,B
3507,7014,-3507,1,0.9403836959241977,B
3508,7016,-3508,1,0.7053785868794401,B
3509,7018,-3509,1,0.36025090151805983,B
3510,7020,-3510,1,0.7654252237222869,B
3511,7022,-3511,1,0.8430245639148294,B
3512,7024,-3512,1,0.3302167941009019,B
3513,7026,-3513,1,0.619875304933365,B
3514,7028,-3514,1,0.8837085801539686,B
3515,7030,-3515,1,0.7894996227316969,B
3516,7032,-3516,1,0.5910034510279921,B
3517,7034,-3517,1,0.7869800087807917,B
3518,7036,-3518,1,0.7911094642957651,B
3519,7038,-3519,1,0.453447819706961,B
3520,7040,-3520,1,0.9058275943986329,B
3521,7042,-3521,1,0.6324517113898668,B
3522,7044,-3522,1,0.24021815350687026,B
3523,7046,-3523,1,0.06432590248904224,B
3524,7048,-3524,1,0.33878612284084564,B
3525,7050,-3525,1,0.522731731813208,B
3526,7052,-3526,1,0.3522104303887319,B
3527,7054,-3527,1,0.4794452464026556,B
3528,7056,-3528,1,0.22905490658440075,B
3529,7058,-3529,1,0.3859934099903387,B
3530,7060,-3530,1,0.38627892375207973,B
3531,7062,-3531,1,0.0372504368080091,B
3532,7064,-3532,1,0.2000193533711181,B
3533,7066,-3533,1,0.13384309201375166,B
3534,7068,-3534,1,0.3487602004154804,B
3535,7070,-3535,1,0.8719703761367799,B
3536,7072,-3536,1,0.9000342408498382,B
3537,7074,-3537,1,0.8561810300626724,B
3538,7076,-3538,1,0.8701062175704878,B
3539,7078,-3539,1,0.17562875901650343,B
3540,7080,-3540,1,0.5944725847052487,B
3541,7082,-3541,1,0.9045644656578442,B
3542,7084,-3542,1,0.6371539842776577,B
3543,7086,-3543,1,0.8132562364576162,B
3544,7088,-3544,1,0.31046624719190286,B
3545,7090,-3545,1,0.9191177466329971,B
3546,7092,-3546,1,0.666150595862995,B
3547,7094,-3547,1,0.6525885637559801,B
3548,7096,-3548,1,0.5516801770435633,B
3549,7098,-3549,1,0.5827775663463834,B
3550,7100,-3550,1,0.2885018108650348,B
3551,7102,-3551,1,0.33623951777833416,B
3552,7104,-3552,1,0.44696088481453233,B
3553,7106,-3553,1,0.9970812646556593,B
3554,7108,-3554,1,0.01386848331032231,B
3555,7110,-3555,1,0.2979079372999389,B
3556,7112,-3556,1,0.5658813740140016,B
3557,7114,-3557,1,0.2596934240427916,B
3558,7116,-3558,1,0.44635476753896686,B
3559,7118,-3559,1,0.8182384261267551,B
3560,7120,-3560,1,0.3749562506920514,B
3561,7122,-3561,1,0.4249624567594371,B
3562,7124,-3562,1,0.39002289741168117,B
3563,7126,-3563,1,0.30039350097464323,B
3564,7128,-3564,1,0.2560769611438468,B
3565,7130,-3565,1,0.08864888073075328,B
3566,7132,-3566,1,0.6641890783325687,B
3567,7134,-3567,1,0.6717106289938523,B
3568,7136,-3568,1,0.054770247672170425,B
3569,7138,-3569,1,0.5073409271247706,B
3570,7140,-3570,1,0.9835099191280687,B
3571,7142,-3571,1,0.9729095191530506,B
3572,7144,-3572,1,0.3642338560263847,B
3573,7146,-3573,1,0.4033389582918415,B
3574,7148,-3574,1,0.8606841358243098,B
3575,7150,-3575,1,0.1728561460714979,B
3576,7152,-3576,1,0.8664899411283322,B
3577,7154,-3577,1,0.1745482516594017,B
3578,7156,-3578,1,0.28890319388378083,B
3579,7158,-3579,1,0.6000215773252436,B
3580,7160,-3580,1,0.762034886103911,B
3581,7162,-3581,1,0.8007820146738543,B
3582,7164,-3582,1,0.5396540743554007,B
3583,7166,-3583,1,0.5321070391999974,B
3584,7168,-3584,1,0.741999348179787,B
3585,7170,-3585,1,0.4673621745505564,B
3586,7172,-3586,1,0.6625433681070555,B
3587,7174,-3587,1,0.930742695442641,B
3588,7176,-3588,1,0.5710005416406733,B
3589,7178,-3589,1,0.9610282106292497,B
3590,7180,-3590,1,0.09275021452862875,B
3591,7182,-3591,1,0.37770285979510665,B
3592,7184,-3592,1,0.6096087257796713,B
3593,7186,-3593,1,0.7800257780607176,B
3594,7188,-3594,1,0.4505630573285867,B
3595,7190,-3595,1,0.05554630537676353,B
3596,7192,-3596,1,0.6839918176883266,B
3597,7194,-3597,1,0.297648522897916,B
3598,7196,-3598,1,0.1256308885673686,B
3599,7198,-3599,1,0.5090770151530754,B
3600,7200,-3600,1,0.3071971927734045,B
3601,7202,-3601,1,0.5556061338705922,B
3602,7204,-3602,1,0.8380164465217359,B
3603,7206,-3603,1,0.5384885520294102,B
3604,7208,-3604,1,0.7841116586872453,B
3605,7210,-3605,1,0.3467438765666748,B
3606,7212,-3606,1,0.14843344137891235,B
3607,7214,-3607,1,0.16086594852075686,B
3608,7216,-3608,1,0.5133811829951513,B
3609,7218,-3609,1,0.44332366929705924,B
3610,7220,-3610,1,0.9153036679348975,B
3611,7222,-3611,1,0.08105735401604686,B
3612,7224,-3612,1,0.10494376620650592,B
3613,7226,-3613,1,0.6658281357795685,B
3614,7228,-3614,1,0.21928283110593716,B
3615,7230,-3615,1,0.6141398492160687,B
3616,7232,-3616,1,0.655584783121889,B
3617,7234,-3617,1,0.17049943080307062,B
3618,7236,-3618,1,0.5821391543334512,B
3619,7238,-3619,1,0.3608298825080497,B
3620,7240,-3620,1,0.519662019916992,B
3621,7242,-3621,1,0.0440415617143024,B
3622,7244,-3622,1,0.6466125457598625,B
3623,7246,-3623,1,0.6457500048561879,B
3624,7248,-3624,1,0.7075486408755278,B
3625,7250,-3625,1,0.5608706405327359,B
3626,7252,-3626,1,0.883166381089331,B
3627,7254,-3627,1,0.17007557685624042,B
3628,7256,-3628,1,0.8490950967936779,B
3629,7258,-3629,1,0.08762850415800338,B
3630,7260,-3630,1,0.8554772071540405,B
3631,7262,-3631,1,0.16559258954242861,B
3632,7264,-3632,1,0.4645476205475715,B
3633,7266,-3633,1,0.9238016855129922,B
3634,7268,-3634,1,0.9393212773314621,B
3635,7270,-3635,1,0.7645684315721976,B
3636,7272,-3636,1,0.6002309213790449,B
3637,7274,-3637,1,0.04544873801742999,B
3638,7276,-3638,1,0.0902512897689628,B
3639,7278,-3639,1,0.7583355460186577,B
3640,7280,-3640,1,0.7819572157778819,B
3641,7282,-3641,1,0.9886792464439217,B
3642,7284,-3642,1,0.6014407352333849,B
3643,7286,-3643,1,0.6728606856665016,B
3644,7288,-3644,1,0.3223316429469235,B
3645,7290,-3645,1,0.7692906505060934,B
3646,7292,-3646,1,0.036824218118181595,B
3647,7294,-3647,1,0.2301425221215565,B
3648,7296,-3648,1,0.41556139301650497,B
3649,7298,-3649,1,0.5098299860363472,B
3650,7300,-3650,1,0.7162399142788869,B
3651,7302,-3651,1,0.879091477302376,B
3652,7304,-3652,1,0.9156697352201408,B
3653,7306,-3653,1,0.2286069849065847,B
3654,7308,-3654,1,0.7228884565165673,B
3655,7310,-3655,1,0.6062645956233034,B
3656,7312,-3656,1,0.946471688615761,B
3657,7314,-3657,1,0.5165934297382568,B
3658,7316,-3658,1,0.4674431950589102,B
3659,7318,-3659,1,0.19220210299400753,B
3660,7320,-3660,1,0.2865445108217053,B
3661,7322,-3661,1,0.8267681505936169,B
3662,7324,-3662,1,0.14460586499604622,B
3663,7326,-3663,1,0.9224861909337506,B
3664,7328,-3664,1,0.831880610403903,B
3665,7330,-3665,1,0.5825506849518256,B
3666,7332,-3666,1,0.37901065035373904,B
3667,7334,-3667,1,0.4721615166233806,B
3668,7336,-3668,1,0.38103016114181854,B
3669,7338,-3669,1,0.4293329283092592,B
3670,7340,-3670,1,0.5050408455771525,B
3671,7342,-3671,1,0.9406072541691844,B
3672,7344,-3672,1,0.5369658458780336,B
3673,7346,-3673,1,0.7450009752485733,B
3674,7348,-3674,1,0.5535910949863542,B
3675,7350,-3675,1,0.47450639547672024,B
3676,7352,-3676,1,0.03948005652945852,B
3677,7354,-3677,1,0.8261557529277451,B
3678,7356,-3678,1,0.3959556145726927,B
3679,7358,-3679,1,0.2487073740942074,B
3680,7360,-3680,1,0.4290064323586503,B
3681,7362,-3681,1,0.849412054541428,B
3682,7364,-3682,1,0.6117249359915838,B
3683,7366,-3683,1,0.013888066485831962,B
3684,7368,-3684,1,0.8741204314184365,B
3685,7370,-3685,1,0.09269829566398013,B
3686,7372,-3686,1,0.04975963915595327,B
3687,7374,-3687,1,0.5008411894542963,B
3688,7376,-3688,1,0.7298897726274624,B
3689,7378,-3689,1,0.6137380040511268,B
3690,7380,-3690,1,0.8056392000150684,B
3691,7382,-3691,1,0.7493960596494547,B
3692,7384,-3692,1,0.24468186244820123,B
3693,7386,-3693,1,0.7086180412827119,B
3694,7388,-3694,1,0.19759736399089445,B
3695,7390,-3695,1,0.692059386769446,B
3696,7392,-3696,1,0.8797973508732482,B
3697,7394,-3697,1,0.9001791938246197,B
3698,7396,-3698,1,0.8134061930356776,B
3699,7398,-3699,1,0.10226313203385418,B
3700,7400,-3700,1,0.19275352186944217,B
3701,7402,-3701,1,0.554577077348905,B
3702,7404,-3702,1,0.12122375923637008,B
3703,7406,-3703,1,0.1376597500729212,B
3704,7408,-3704,1,0.054990013542877914,B
3705,7410,-3705,1,0.5406781112382056,B
3706,7412,-3706,1,0.036820210522291896,B
3707,7414,-3707,1,0.5135169656208816,B
3708,7416,-3708,1,0.1888405610419135,B
3709,7418,-3709,1,0.13465863652116772,B
3710,7420,-3710,1,0.02686184175317685,B
3711,7422,-3711,1,0.9406286366500746,B
3712,7424,-3712,1,0.002266339147167118,B
3713,7426,-3713,1,0.8731601330838158,B
3714,7428,-3714,1,0.5927636805905665,B
3715,7430,-3715,1,0.9774907126979709,B
3716,7432,-3716,1,0.02678494260039932,B
3717,7434,-3717,1,0.3962979870941016,B
3718,7436,-3718,1,0.6667972761649414,B
3719,7438,-3719,1,0.44239244415355194,B
3720,7440,-3720,1,0.562218104485022,B
3721,7442,-3721,1,0.822822807348192,B
3722,7444,-3722,1,0.7896425254004356,B
3723,7446,-3723,1,0.971654552645545,B
3724,7448,-3724,1,0.9897795520976451,B
3725,7450,-3725,1,0.6107323494102311,B
3726,7452,-3726,1,0.6703903451568092,B
3727,7454,-3727,1,0.36669496043372307,B
3728,7456,-3728,1,0.5696881468395723,B
3729,7458,-3729,1,0.48143958570889755,B
3730,7460,-3730,1,0.6744919872362177,B
3731,7462,-3731,1,0.14165978791618006,B
3732,7464,-3732,1,0.2223248110282655,B
3733,7466,-3733,1,0.5587694205653915,B
3734,7468,-3734,1,0.5265013293058136,B
3735,7470,-3735,1,0.43922800394612205,B
3736,7472,-3736,1,0.6080977452938756,B
3737,7474,-3737,1,0.8500270555972099,B
3738,7476,-3738,1,0.3533073575866741,B
3739,7478,-3739,1,0.1817620085088898,B
3740,7480,-3740,1,0.21200000079723147,B
3741,7482,-3741,1,0.14926384444753882,B
3742,7484,-3742,1,0.18864937921930414,B
3743,7486,-3743,1,0.31143226130593216,B
3744,7488,-3744,1,0.9757226536733189,B
3745,7490,-3745,1,0.893315980223127,B
3746,7492,-3746,1,0.3088143531694454,B
3747,7494,-3747,1,0.8158488528601568,B
3748,7496,-3748,1,0.20904003506933577,B
3749,7498,-3749,1,0.4190384563661326,B
3750,7500,-3750,1,0.09135401291464018,B
3751,7502,-3751,1,0.8543016650806919,B
3752,7504,-3752,1,0.953453830784731,B
3753,7506,-3753,1,0.9096725809065124,B
3754,7508,-3754,1,0.43407143967925343,B
3755,7510,-3755,1,0.3753521203279516,B
3756,7512,-3756,1,0.05494976420110198,B
3757,7514,-3757,1,0.5826067405347246,B
3758,7516,-3758,1,0.10760741254680561,B
3759,7518,-3759,1,0.48861922484167253,B
3760,7520,-3760,1,0.35970683449289953,B
3761,7522,-3761,1,0.6685151957241061,B
3762,7524,-3762,1,0.9896900905044014,B
3763,7526,-3763,1,0.7856178601190865,B
3764,7528,-3764,1,0.10063525849183486,B
3765,7530,-3765,1,0.3347689996334341,B
3766,7532,-3766,1,0.5734169706485397,B
3767,7534,-3767,1,0.7808716544036185,B
3768,7536,-3768,1,0.12629349637835474,B
3769,7538,-3769,1,0.38772420811576347,B
3770,7540,-3770,1,0.2197115162396679,B
3771,7542,-3771,1,0.5460416267890031,B
3772,7544,-3772,1,0.9000246495351432,B
3773,7546,-3773,1,0.19216183551241406,B
3774,7548,-3774,1,0.5805773605841925,B
3775,7550,-3775,1,0.0258988654191894,B
3776,7552,-3776,1,0.2233920492048701,B
3777,7554,-3777,1,0.8905037583370193,B
3778,7556,-3778,1,0.7614153238326213,B
3779,7558,-3779,1,0.7046319741697988,B
3780,7560,-3780,1,0.8636995963055417,B
3781,7562,-3781,1,0.23977885818191536,B
3782,7564,-3782,1,0.6153480594713134,B
3783,7566,-3783,1,0.5135766813450938,B
3784,7568,-3784,1,0.8022116716086634,B
3785,7570,-3785,1,0.004955784411654451,B
3786,7572,-3786,1,0.0922118584849454,B
3787,7574,-3787,1,0.9266408582523337,B
3788,7576,-3788,1,0.3542193575230005,B
3789,7578,-3789,1,0.2195990380884909,B
3790,7580,-3790,1,0.31520206591780775,B
3791,7582,-3791,1,0.6837942345564273,B
3792,7584,-3792,1,0.5178752526632345,B
3793,7586,-3793,1,0.07392486555605149,B
3794,7588,-3794,1,0.45113801116137153,B
3795,7590,-3795,1,0.46448577048519035,B
3796,7592,-3796,1,0.3447967219980065,B
3797,7594,-3797,1,0.9916472324863992,B
3798,7596,-3798,1,0.6781326949239364,B
3799,7598,-3799,1,0.1839729770892513,B
3800,7600,-3800,1,0.02282856119125165,B
3801,7602,-3801,1,0.7297529307682138,B
3802,7604,-3802,1,0.602299663565132,B
3803,7606,-3803,1,0.9026238377784237,B
3804,7608,-3804,1,0.3483870897864205,B
3805,7610,-3805,1,0.008466731705682906,B
3806,7612,-3806,1,0.36917251696559783,B
3807,7614,-3807,1,0.5000301561841806,B
3808,7616,-3808,1,0.7198235553488526,B
3809,7618,-3809,1,0.9161483844466282,B
3810,7620,-3810,1,0.378766619570144,B
3811,7622,-3811,1,0.21953875739564577,B
3812,7624,-3812,1,0.07411694905257016,B
3813,7626,-3813,1,0.7481141041324098,B
3814,7628,-3814,1,0.1579500530069009,B
3815,7630,-3815,1,0.9428674589661136,B
3816,7632,-3816,1,0.659923626698653,B
3817,7634,-3817,1,0.26753645732038567,B
3818,7636,-3818,1,0.024953030683295463,B
3819,7638,-3819,1,0.20935791970899942,B
3820,7640,-3820,1,0.18919864070464854,B
3821,7642,-3821,1,0.8306971991259419,B
3822,7644,-3822,1,0.6135409834379076,B
3823,7646,-3823,1,0.22515601669610352,B
3824,7648,-3824,1,0.8840106077068157,B
3825,7650,-3825,1,0.6378983340452533,B
3826,7652,-3826,1,0.9882868538387181,B
3827,7654,-3827,1,0.40311423267121493,B
3828,7656,-3828,1,0.9497663620671001,B
3829,7658,-3829,1,0.7014885006345495,B
3830,7660,-3830,1,0.05104465006129588,B
3831,7662,-3831,1,0.579248074055371,B
3832,7664,-3832,1,0.8082925472433848,B
3833,7666,-3833,1,0.584639283299894,B
3834,7668,-3834,1,0.4821472171423491,B
3835,7670,-3835,1,0.16522917416463634,B
3836,7672,-3836,1,0.47854421582413065,B
3837,7674,-3837,1,0.04916313983288889,B
3838,7676,-3838,1,0.5628981225545753,B
3839,7678,-3839,1,0.5888292251049025,B
3840,7680,-3840,1,0.15999392482392993,B
3841,7682,-3841,1,0.031128933906229506,B
3842,7684,-3842,1,0.9897740627581124,B
3843,7686,-3843,1,0.36805373462993607,B
3844,7688,-3844,1,0.23849190792507435,B
3845,7690,-3845,1,0.54723221413919,B
3846,7692,-3846,1,0.4436835788050356,B
3847,7694,-3847,1,0.3189745187224883,B
3848,7696,-3848,1,0.3976139090949238,B
3849,7698,-3849,1,0.39286088651500584,B
3850,7700,-3850,1,0.2861420832421667,B
3851,7702,-3851,1,0.4264702970044538,B
3852,7704,-3852,1,0.01790960492562399,B
3853,7706,-3853,1,0.9240733902803353,B
3854,7708,-3854,1,0.8769659664830277,B
3855,7710,-3855,1,0.9618764938616161,B
3856,7712,-3856,1,0.7341234817669433,B
3857,7714,-3857,1,0.38782171035920765,B
3858,7716,-3858,1,0.693486165920564,B
3859,7718,-3859,1,0.07286888620640608,B
3860,7720,-3860,1,0.01640495282162635,B
3861,7722,-3861,1,0.406342381405863,B
3862,7724,-3862,1,0.38047676355358795,B
3863,7726,-3863,1,0.23290229212549296,B
3864,7728,-3864,1,0.8727933729444687,B
3865,7730,-3865,1,0.7720542762949782,B
3866,7732,-3866,1,0.2012135419894865,B
3867,7734,-3867,1,0.6753772534595237,B
3868,7736,-3868,1,0.7537433671574777,B
3869,7738,-3869,1,0.01035079606217637,B
3870,7740,-3870,1,0.08506436243325421,B
3871,7742,-3871,1,0.8024257472362805,B
3872,7744,-3872,1,0.7960629253867937,B
3873,7746,-3873,1,0.8575370876682292,B
3874,7748,-3874,1,0.7788045102935239,B
3875,7750,-3875,1,0.6983802855190478,B
3876,7752,-3876,1,0.2575110583431155,B
3877,7754,-3877,1,0.10243253814605591,B
3878,7756,-3878,1,0.3170971183351321,B
3879,7758,-3879,1,0.19540199045543516,B
3880,7760,-3880,1,0.29803462216269194,B
3881,7762,-3881,1,0.05512813110163817,B
3882,7764,-3882,1,0.5412768816279473,B
3883,7766,-3883,1,0.2507601950035705,B
3884,7768,-3884,1,0.0703755096830826,B
3885,7770,-3885,1,0.1661041167565387,B
3886,7772,-3886,1,0.08497296542836597,B
3887,7774,-3887,1,0.06963725191430925,B
3888,7776,-3888,1,0.08545890975963011,B
3889,7778,-3889,1,0.8407730138829519,B
3890,7780,-3890,1,0.6154941254518452,B
3891,7782,-3891,1,0.8881273698441516,B
3892,7784,-3892,1,0.8076264043432264,B
3893,7786,-3893,1,0.16071603659612788,B
3894,7788,-3894,1,0.05717967513998612,B
3895,7790,-3895,1,0.08044058712523117,B
3896,7792,-3896,1,0.43661385048508583,B
3897,7794,-3897,1,0.5994073551867375,B
3898,7796,-3898,1,0.2617255166487982,B
3899,7798,-3899,1,0.8833832541829534,B
3900,7800,-3900,1,0.4305310439986676,B
3901,7802,-3901,1,0.8588831612757429,B
3902,7804,-3902,1,0.6123276348729186,B
3903,7806,-3903,1,0.7981076722176428,B
3904,7808,-3904,1,0.7149321600571429,B
3905,7810,-3905,1,0.24721716738384025,B
3906,7812,-3906,1,0.915567597217291,B
3907,7814,-3907,1,0.14673208744457844,B
3908,7816,-3908,1,0.5731223277383725,B
3909,7818,-3909,1,0.9654610476318578,B
3910,7820,-3910,1,0.6952075360946247,B
3911,7822,-3911,1,0.24786316359017935,B
3912,7824,-3912,1,0.6800411763157698,B
3913,7826,-3913,1,0.5893863737365629,B
3914,7828,-3914,1,0.7542280914012688,B
3915,7830,-3915,1,0.9583993506814137,B
3916,7832,-3916,1,0.6004136283374071,B
3917,7834,-3917,1,0.3716405741520127,B
3918,7836,-3918,1,0.46112729788415874,B
3919,7838,-3919,1,0.9314784620979097,B
3920,7840,-3920,1,0.9770765215922567,B
3921,7842,-3921,1,0.3169103672873387,B
3922,7844,-3922,1,0.39458507264499365,B
3923,7846,-3923,1,0.38902808856369375,B
3924,7848,-3924,1,0.3236345770651803,B
3925,7850,-3925,1,0.7784779072347351,B
3926,7852,-3926,1,0.9231938188645482,B
3927,7854,-3927,1,0.18316923125822304,B
3928,7856,-3928,1,0.9907231001116655,B
3929,7858,-3929,1,0.28070377965185445,B
3930,7860,-3930,1,0.5099852760518692,B
3931,7862,-3931,1,0.6668424875717993,B
3932,7864,-3932,1,0.9610003174644073,B
3933,7866,-3933,1,0.9754464689077783,B
3934,7868,-3934,1,0.3173895538169854,B
3935,7870,-3935,1,0.474906098344304,B
3936,7872,-3936,1,0.5389822700563481,B
3937,7874,-3937,1,0.3020502281211419,B
3938,7876,-3938,1,0.13952543970214515,B
3939,7878,-3939,1,0.8635961065764357,B
3940,7880,-3940,1,0.20967602796014106,B
3941,7882,-3941,1,0.63979121516093,B
3942,7884,-3942,1,0.4212421990811186,B
3943,7886,-3943,1,0.2034456587797322,B
3944,7888,-3944,1,0.338268255987363,B
3945,7890,-3945,1,0.3885084224879801,B
3946,7892,-3946,1,0.16551198646764376,B
3947,7894,-3947,1,0.8396523371101184,B
3948,7896,-3948,1,0.5399188706451773,B
3949,7898,-3949,1,0.5077956232216061,B
3950,7900,-3950,1,0.46511355743795435,B
3951,7902,-3951,1,0.06530967022288803,B
3952,7904,-3952,1,0.5571312521766818,B
3953,7906,-3953,1,0.23076634801315943,B
3954,7908,-3954,1,0.30772910106013274,B
3955,7910,-3955,1,0.22080160792331038,B
3956,7912,-3956,1,0.5511418738397185,B
3957,7914,-3957,1,0.035819833720322714,B
3958,7916,-3958,1,0.9289183303942596,B
3959,7918,-3959,1,0.2165986064537171,B
3960,7920,-3960,1,0.5899835061190107,B
3961,7922,-3961,1,0.33917725307826785,B
3962,7924,-3962,1,0.5178229598790178,B
3963,7926,-3963,1,0.5954551622822735,B
3964,7928,-3964,1,0.9592166346137893,B
3965,7930,-3965,1,0.8186139879524623,B
3966,7932,-3966,1,0.8692663724067183,B
3967,7934,-3967,1,0.38196817257456905,B
3968,7936,-3968,1,0.47811832137413657,B
3969,7938,-3969,1,0.2628705946341664,B
3970,7940,-3970,1,0.10173667799479336,B
3971,7942,-3971,1,0.030453223403051566,B
3972,7944,-3972,1,0.7270585025827672,B
3973,7946,-3973,1,0.19196481344252903,B
3974,7948,-3974,1,0.9865105993478301,B
3975,7950,-3975,1,0.5991646765376446,B
3976,7952,-3976,1,0.8355848135969254,B
3977,7954,-3977,1,0.357860697226965,B
3978,7956,-3978,1,0.9103483403016797,B
3979,7958,-3979,1,0.612961432637298,B
3980,7960,-3980,1,0.5516752461226349,B
3981,7962,-3981,1,0.7082291438216323,B
3982,7964,-3982,1,0.5695544970045568,B
3983,7966,-3983,1,0.3672355599744752,B
3984,7968,-3984,1,0.5888952093039702,B
3985,7970,-3985,1,0.57427265704915,B
3986,7972,-3986,1,0.6366959017373065,B
3987,7974,-3987,1,0.8337344038214107,B
3988,7976,-3988,1,0.8113139200532676,B
3989,7978,-3989,1,0.7473435233092925,B
3990,7980,-3990,1,0.7354195788387168,B
3991,7982,-3991,1,0.37334951183228926,B
3992,7984,-3992,1,0.25175127779401496,B
3993,7986,-3993,1,0.11417132223914528,B
3994,7988,-3994,1,0.3722640293542011,B
3995,7990,-3995,1,0.5762882849170277,B
3996,7992,-3996,1,0.48501588864842005,B
3997,7994,-3997,1,0.763701546472232,B
3998,7996,-3998,1,0.8218339405932156,B
3999,7998,-3999,1,0.3318232114284887,B
4000,8000,-4000,1,0.1404854320992731,B
4001,8002,-4001,1,0.3664846719253668,B
4002,8004,-4002,1,0.4213151258975393,B
4003,8006,-4003,1,0.7749908763860156,B
4004,8008,-4004,1,0.9611696327525923,B
4005,8010,-4005,1,0.44365879319027846,B
4006,8012,-4006,1,0.163892003689456,B
4007,8014,-4007,1,0.5987641281309923,B
4008,8016,-4008,1,0.2409084446882841,B
4009,8018,-4009,1,0.9905097542668674,B
4010,8020,-4010,1,0.41082355417975347,B
