pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","0",0,8175,10.79446,70.60669,.5040979,.200367,48,2.28,.5164545,.2013967,.0025381,,,.8841102,25,1.55
"1","0",0,6320,11.03949,83.61458,.4886076,.2699367,34.9,2.57,.5967897,.2678512,.005848,.2181818,69792,.9035379,29,1.54
"1","0",0,2451,10.8363,29.16555,.4757242,.2709098,37.7,2.63,.4202719,.2801688,0,,,.9206212,32,1.49
"1","0",0,2983,10.87535,37.47767,.4907811,.260476,40.4,2.48,.4477612,.2681834,.0704225,,,.8967874,27,1.57
"1","0",0,1382,11.07248,29.29265,.4703329,.2525326,39.1,2.88,.4454054,.2648368,0,0,,.8783784,24,1.49
"1","0",0,2337,10.95954,72.48542,.5049208,.2507488,36.6,2.47,.6096954,.2336739,.0786517,.3076923,,.8863071,31,1.43
"1","0",0,6492,11.04434,63.08932,.4758164,.262939,39.2,2.55,.5120829,.2576177,.0408805,,,.9085609,30,1.55
"1","0",0,3323,10.91347,32.74685,.488715,.2657237,38.2,2.57,.5024652,.2486756,.0289855,0,,.909373,30,1.59
"1","0",0,2401,11.14887,55.40776,.4760517,.2494794,41.8,2.59,.5749852,.2520536,0,0,,.9351714,24,1.33
"1","0",0,31006,11.29555,454.6884,.500645,.2577566,38.6,2.57,.7716904,.2852801,.0132589,.0860215,91354,.8974389,25,1.55
"1","0",0,16589,11.00415,119.87,.5069022,.2847067,35.3,2.62,.6153045,.2882689,.0590476,.3461539,,.9340741,28,1.55
"1","0",0,7424,10.89552,98.09541,.5154903,.2641433,37.2,2.55,.5745766,.2935754,.0498392,.09375,,.9115806,28,1.45
"1","0",0,6740,11.27577,151.3384,.495549,.2801187,36.9,2.77,.6794378,.2727834,0,0,,.9369885,29,1.45
"1","0",0,21786,11.00237,155.2336,.531075,.1823189,28.8,2.46,.7346281,.3990375,.0030225,0,32200,.8354724,25,1.55
"1","0",0,3802,11.18847,92.04754,.4844818,.283798,33.7,2.87,.6380368,.3035665,.2030651,.0952381,116250,.9149459,28,1.55
"1","0",0,4544,10.82257,53.89703,.5059419,.2165493,45.2,2.26,.6292653,.2491468,0,0,,.8772414,31,1.47
"1","0",0,7179,11.03644,147.7172,.5149742,.3287366,34.5,2.86,.5797699,.3267443,0,0,,.9522577,32,1.55
"1","0",0,959,11.15625,32.07312,.4734098,.2419187,41.8,2.69,.5243553,.2371021,0,0,,.9216495,32,1.59
"1","0",0,2178,10.87599,52.77628,.5298439,.2571166,39.1,2.5,.5469388,.2792666,0,,,.9156415,27,1.59
"1","0",0,1719,11.3436,126.9402,.5055265,.2390925,46.1,2.41,.7404222,.2501496,0,,,.9418604,36,1.39
"1","0",0,2758,11.07364,52.06098,.5050762,.2534445,41.7,2.61,.4589552,.2589286,.0218978,,,.9268461,29,1.59
"1","0",0,796,10.43494,8.092532,.5025126,.1407035,53.4,1.99,.3370079,.1541401,0,,,.8780488,34,1.64
"1","0",0,4941,10.93268,53.93489,.4644809,.2663428,39.7,2.66,.426189,.2539582,.0714286,,,.9083095,26,1.54
"1","0",0,3736,10.91928,50.71281,.4981263,.3027302,34.8,2.66,.4446367,.2715944,.0860927,,,.8553697,25,1.55
"1","0",0,5390,11.02837,83.44823,.4833024,.2641929,37,2.65,.4501134,.2532895,.0390071,,,.9083155,19,1.59
"1","0",0,2289,10.87873,43.40151,.494976,.1826125,46.1,2.31,.4017442,.1783296,.0681818,,,.8525022,25,1.55
"1","0",0,2189,10.78913,34.86655,.4984011,.2380082,38.7,2.3,.450505,.2541332,.0493827,,,.9050279,22,1.59
"1","0",0,3337,11.13857,1925.647,.4950554,.2774948,39.4,2.73,.6044776,.2942457,0,0,,.9268585,19,1.59
"1","0",0,5280,10.5573,21.50777,.4810606,.1695076,51.8,2.05,.4262176,.1499414,0,0,,.9199628,28,1.62
"1","0",0,41206,11.03766,328.1508,.5076203,.2603019,34.7,2.5,.6720505,.3254778,.030303,.0313589,63813,.8999486,18,1.46
"1","0",0,1069,10.58466,11.40323,.5659495,.121609,22.3,2.41,.5810527,.5649717,0,0,,.511062,20,1.53
"1","0",0,3190,10.79401,12.19976,.4858934,.1987461,49.3,2.51,.5002114,.2185065,0,,,.8974557,20,1.61
"1","0",0,230,11.05444,459.3194,.5478261,.2782609,41.9,2.42,.6477987,.2247706,0,,,.9741379,19,1.59
"1","0",0,3843,10.66823,40.82268,.5003903,.2053083,44,2.34,.3936287,.2048621,.0694444,,,.8716216,27,1.59
"1","0",0,556,10.2539,7.505405,.471223,.1223022,55.6,1.97,.3731019,.1347905,0,,,.8714285,28,1.53
"1","0",0,3797,11.08127,49.9427,.4616803,.2691599,37.5,2.91,.4238517,.2748906,.0252101,,,.8648121,23,1.57
"1","0",0,34,10.82689,402.7202,.4705882,.1764706,43.5,2.13,0,0,,,,1,,1.54
"1","0",0,1763,10.57605,34.01648,.5655133,.2359614,44,2.46,.4716516,.2097859,0,0,,.891791,22,1.42
"1","0",0,3161,10.8896,43.68205,.474217,.2201835,43.4,2.49,.4175875,.2093483,.1169591,1,,.9439601,23,1.53
"1","0",0,25315,11.00946,317.4753,.4842584,.2532096,35.6,2.61,.5093048,.2707623,.0166667,.11,,.9369909,20,1.59
"1","0",0,3320,10.53314,41.27817,.5198795,.314759,32.4,3.65,.5597742,.3215311,.130137,0,35313,.9353612,17,1.59
"1","0",0,6396,10.72507,3092.86,.5062539,.2201376,39.7,2.24,.4926502,.2324281,0,0,,.9034638,17,1.59
"1","0",0,1071,10.86345,40.93656,.5088702,.2334267,44.7,2.37,.345098,.2574163,0,,,.8952569,34,1.55
"1","0",0,832,10.50583,11.40604,.4795673,.0865385,60.5,1.85,.4106145,.0816078,0,,,.8673139,25,1.59
"1","0",0,3140,10.85707,32.78369,.4684713,.2394904,42,2.58,.450188,.2401064,.0340136,1,,.8941098,28,1.59
"1","0",0,8764,10.97245,2766.476,.4958923,.2347102,39.3,2.53,.5301819,.254154,0,0,,.945568,19,1.59
"1","0",0,2561,11.42136,98.39149,.4408434,.2307692,39.5,2.67,.5948661,.2709084,0,,,.9601922,24,1.59
"1","0",0,14648,10.56553,216.1034,.5034134,.2071955,43,2.12,.5077085,.2405915,0,0,64511,.908214,13,1.54
"1","0",0,1213,10.58519,9.682236,.4674361,.1055235,58.9,2.04,.3937677,.1136929,0,,,.8852868,27,1.59
"1","0",0,832,10.03658,48.56763,.4879808,.328125,29.3,3.01,.36,.3031915,0,,,.8995984,16,1.42
"1","0",0,3376,10.73232,27.98295,.5059242,.2224526,45.7,2.32,.5084189,.2393763,0,,,.9506849,18,1.53
"1","0",0,7228,10.74428,71.43739,.4857499,.2098783,43.8,2.3,.450468,.2386412,.0243243,0,16346,.9080969,24,1.55
"1","0",0,5568,10.65096,66.82053,.5,.221444,41.2,2.29,.4507759,.2379445,.0204082,0,,.9377314,23,1.55
"1","0",0,6327,11.08214,184.0617,.5005532,.3195827,38.7,2.93,.6154606,.327252,.0552486,0,,.8871355,21,1.46
"1","0",0,1552,10.54197,11.38291,.4929124,.189433,51.9,2.23,.3906899,.1799469,.023622,,,.9449378,32,1.64
"1","0",0,6188,10.8263,69.7752,.5282806,.2291532,40.9,2.35,.5004669,.2513289,.0086705,0,,.9397022,20,1.48
"1","0",0,216,10.93012,475.5722,.4814815,.1990741,41.4,2.7,.4563758,.252381,0,,,.8769231,16,1.53
"1","0",0,2844,10.676,22.85306,.4771449,.20218,47.7,2.24,.3962085,.1884477,.0153846,0,,.8912363,28,1.59
"1","0",0,8715,10.97355,76.42078,.5251865,.2657487,39.1,2.58,.5528169,.274846,.0446429,0,,.9202738,25,1.54
"1","0",0,7697,10.9692,82.40911,.52462,.2584124,39.7,2.57,.4818848,.2924054,.0125628,,,.8839599,25,1.54
"1","0",0,17044,10.68682,120.6267,.5066299,.2077564,45.8,2.26,.4829481,.2251559,.007335,.3932584,,.9195772,20,1.55
"1","0",0,2624,11.54534,768.2726,.4912347,.3033537,39.4,2.82,.7609585,.2598802,0,0,,.9088169,24,1.59
"1","0",0,3442,11.00423,30.10085,.4799535,.2411389,41.7,2.57,.4028476,.2367237,.0630631,,,.940176,30,1.59
"1","0",0,3465,11.31907,149.5166,.5171717,.2825397,40.1,2.78,.6447257,.2728365,0,0,,.9439111,32,1.58
"1","0",0,3980,11.32511,282.618,.4992462,.2329146,42.5,2.76,.6209269,.2521541,0,,,.9670743,23,1.59
"1","0",0,2853,10.65942,14.93274,.5177007,.1805117,49.2,2.24,.4050926,.186229,0,,,.8994975,27,1.59
"1","0",0,987,10.75191,18.19426,.4295846,.1205674,58.6,1.96,.4133811,.1412602,0,,,.9415205,25,1.59
"1","0",0,2876,10.59936,16.72833,.4707928,.1679416,51.1,2.14,.4248869,.1838261,0,0,,.9363636,33,1.62
"1","0",0,2993,11.17605,729.7585,.4944871,.3010358,33.8,2.83,.6457696,.2692446,0,0,,.9354839,21,1.57
"1","0",0,5352,10.67593,71.45335,.5028027,.2202915,45.9,2.35,.4058009,.2311491,.0682594,0,,.9097651,17,1.49
"1","0",0,1623,10.94311,39.10867,.4966112,.1891559,48.9,1.99,.7183333,.2167702,.0724638,,,.8378049,19,1.49
"1","0",0,2203,11.01246,53.42199,.4770767,.23468,42.8,2.6,.4330916,.2369159,.1160714,,,.8919861,25,1.59
"1","0",0,190,11.08534,192.1459,.4,.1631579,38.9,2.53,.3597122,.1630435,0,,,.9827586,38,1.53
"1","0",0,6299,11.02486,61.5477,.4751548,.2621051,39.8,2.66,.4550615,.2702793,.0073892,,,.8684051,22,1.5
"1","0",0,1208,10.9541,30.67496,.5322848,.1208609,55.4,1.94,.6690283,.121519,0,,,.7985989,19,1.52
"1","0",0,818,10.8322,30.66405,.4657702,.0806846,57.8,1.91,.6279392,.1124694,.1521739,0,,.9016854,24,1.48
"1","0",0,201,10.93756,56.69675,.5870647,.0945274,62.7,1.79,.8522727,.095,0,,,.721519,10,1.48
"1","0",0,1376,10.84739,37.52883,.4578488,.2863372,36.4,2.44,.3972445,.2742299,.2905405,,,.9055628,23,1.49
"1","0",0,216,10.87648,758.2672,.4861111,.0509259,46,2.02,.4819277,.1588785,.1875,,,.971831,22,1.57
"1","0",0,6214,10.8726,57.35697,.4908272,.1915031,46.1,2.39,.4413614,.1786605,.0324074,0,,.8575324,21,1.48
"1","0",0,7380,11.05585,65.38573,.4823848,.2658537,39.9,2.65,.5108252,.2804196,.0241546,0,,.8894628,26,1.55
"1","0",0,39854,10.72055,404.0865,.520274,.2112962,43.9,2.23,.515339,.2316489,.0714611,.0658343,47581,.913828,17,1.57
"1","0",0,1578,11.1221,50.41241,.4518378,.2224335,44,2.57,.4836065,.2610677,.0344828,0,,.9081197,22,1.59
"1","0",0,2588,10.99363,64.35785,.4876352,.2167697,44.7,2.48,.4717188,.2293907,.0125786,0,,.9303892,23,1.59
"1","0",0,4123,11.13702,100.4683,.516129,.2634004,40.4,2.64,.532409,.2380952,0,0,,.9337378,26,1.59
"1","0",0,4594,11.02414,41.8392,.4780148,.2442316,42.2,2.61,.441704,.2413249,.0221239,0,,.9021649,24,1.59
"1","0",0,893,10.78527,1197.658,.4568869,.3269877,30.7,2.66,.4489796,.2995169,0,.4545455,,.8922306,22,1.59
"1","0",0,1483,10.6881,61.69487,.587323,.0768712,64,1.8,.6781437,.0873984,0,0,,.8922155,16,1.59
"1","0",0,16980,10.80342,88.36673,.506596,.1805654,48.3,2.01,.5767615,.1797568,.0014556,0,18750,.901801,19,1.49
"1","0",0,14883,10.71375,224.5948,.5039979,.2099711,45.3,2.37,.4626094,.2435703,.0398406,0,26944,.9289318,19,1.59
"1","0",0,2340,11.00797,57.69382,.4888889,.2589744,38.9,2.5,.5072178,.2810978,0,0,,.9001572,21,1.59
"1","0",0,2189,11.02445,64.36445,.5002284,.227958,45,2.48,.4675241,.2232101,0,0,,.9326513,26,1.59
"1","0",0,22552,10.78179,3441.6,.5019954,.2343916,37.7,2.34,.6262258,.2597269,.04,.1610942,60515,.8929577,17,1.55
"1","0",0,29224,10.46624,3059.744,.5153298,.2632425,32.1,2.35,.4545603,.2820893,.0331575,.1851852,56480,.8822016,19,1.54
"1","0",0,28548,10.60859,2610.596,.5175494,.2407174,34.3,2.31,.479975,.2629013,.1038298,.1391753,44348,.8895279,17,1.46
"1","0",0,27784,10.73368,2370.086,.5001799,.2074575,40.4,2.17,.5550373,.2521788,.0238386,0,49583,.9265497,16,1.55
"1","0",0,34526,11.02035,538.6161,.5107166,.2293054,34.8,2.52,.6351383,.3192326,.0321915,.078869,64141,.9000273,18,1.46
"1","0",0,36884,11.20724,618.861,.4955807,.2721776,40.6,2.74,.6452887,.2873875,.0088365,0,57396,.9367766,19,1.46
"1","0",0,30650,10.75979,368.0624,.5050571,.2262969,38.6,2.39,.5688279,.2484406,.0238994,.1007148,48167,.9239329,15,1.37
"1","0",0,24611,10.83557,183.9749,.4880745,.2353419,41,2.41,.5457841,.2710705,.0190217,.1932314,35250,.893568,17,1.42
"1","0",0,2830,10.72786,94.60406,.4568905,.269258,38.7,2.55,.3342481,.2452265,.3952096,0,,.8945848,17,1.59
"1","0",0,3367,10.9782,50.20183,.4820315,.2675973,41.2,2.49,.5627725,.2594427,0,,,.9053892,22,1.53
"1","0",0,1526,11.02827,32.47668,.4554391,.2306684,45.9,2.53,.5696316,.2310298,0,,,.9028728,25,1.52
"1","0",0,1075,10.89872,24.16339,.4381395,.24,39.7,2.41,.378628,.2401914,.0327869,,,.8992933,25,1.39
"1","0",0,13056,10.6459,61.53233,.501685,.2203585,43.8,2.2,.4498161,.2376919,.0043042,0,,.9057913,15,1.56
"1","0",0,2454,10.9064,36.98116,.5114099,.2974735,38.1,2.79,.4474512,.2612574,.1597222,,,.9019608,23,1.52
"1","0",0,5722,10.90265,30.0889,.477805,.2923803,38,2.94,.3377926,.2696547,.1014493,,,.8537821,25,1.54
"1","0",0,2020,10.95459,27.93379,.4658416,.2336634,42.1,2.55,.4208633,.2401231,.0630631,,,.8593608,20,1.53
"1","0",0,109,10.51529,3.476027,.5321101,.1926606,45.8,2.1,.2926829,.2385321,,,,.7727273,26,1.51
"1","0",0,3285,10.79446,25.50276,.4837139,.2243531,42.3,2.46,.3806035,.2056962,.0473373,,,.885101,27,1.49
"1","0",0,1914,10.64576,23.06252,.5329154,.2654127,40.4,2.55,.3793375,.252899,.0714286,,,.8912237,21,1.42
"1","0",0,82,10.82689,263.897,.4512195,.0487805,50.7,2.93,.0892857,.3414634,0,,,.5517241,,1.37
"1","0",0,1439,10.74406,37.41102,.4579569,.3648367,32.6,3.07,.4741176,.3114875,.1184211,,,.7803379,25,1.54
"1","0",0,3134,10.67909,44.24373,.5226548,.2855775,40.2,2.57,.381864,.2340711,.2641509,0,,.8136691,19,1.59
"1","0",0,1221,10.64504,31.49026,.4791155,.3366093,32.4,3.06,.2970297,.2887511,.1076923,0,,.7490422,17,1.59
"1","0",0,2278,11.08557,42.64259,.500439,.213784,44.2,2.64,.494103,.2162409,0,0,,.9084803,27,1.52
"1","0",0,1781,10.87279,10.84684,.4918585,.2066255,47.1,2.4,.4525056,.1819768,.0379747,0,,.8938826,21,1.56
"1","0",0,2163,10.67475,49.06071,.468331,.3116043,34.1,2.77,.2862654,.2868852,.1085271,,,.8375224,16,1.59
"1","0",0,4405,10.87805,40.65729,.4987514,.2858116,37.1,2.84,.4150142,.2516714,.0707071,,,.8328004,23,1.54
"1","0",0,1223,10.78711,27.26816,.4963205,.2183156,40.5,2.52,.3143851,.2708158,0,,,.8618013,26,1.39
"1","0",0,1119,10.4808,17.14776,.489723,.1242181,58,2.01,.4064171,.1331497,.0714286,,,.8966346,25,1.59
"1","0",0,1669,10.56769,10.39933,.4493709,.2432594,44.4,2.36,.3898012,.2303371,.1758242,,,.7766854,29,1.45
"1","0",0,2272,10.64244,21.28435,.4801937,.3067782,34.7,2.89,.3522976,.2368788,.2830189,.8,,.759375,27,1.59
"1","0",0,3154,10.79731,26.50302,.4936588,.3192771,34.9,2.76,.4505435,.2440918,.2155172,,,.7635184,24,1.59
"1","0",0,3032,10.95698,35.8774,.4907652,.2199868,40,2.53,.3904939,.2514344,.0223881,0,,.9334975,26,1.47
"1","0",0,765,11.16273,805.9945,.503268,.2405229,42.9,2.55,.625,.2727273,0,0,,.9530202,14,1.53
"1","0",0,2295,11.01467,25.31181,.5115469,.2453159,43,2.61,.4720302,.2432802,.0816327,0,,.8894783,26,1.52
"1","0",0,3044,10.74512,39.81392,.4944153,.3318003,32.9,2.84,.3680746,.2451771,.2928571,0,,.792692,23,1.64
"1","0",0,549,10.33906,17.66391,.4845173,.2586521,40.6,2.46,.2893983,.2666667,0,,,.9272727,26,1.43
"1","0",0,4455,11.10983,50.04691,.498092,.2244669,43.4,2.59,.4713642,.2498838,0,.1304348,,.8689049,18,1.49
"1","0",0,26061,10.81041,152.87,.5098807,.2134224,42.7,2.26,.5545792,.2276265,.0023847,.0484848,62857,.900686,16,1.59
"1","0",0,399,10.68981,239.1874,.4611529,.2631579,32.7,2.68,.292,.2449495,0,,,.8618785,22,1.39
"1","0",0,11757,10.76983,33.85059,.4979161,.2311814,42.1,2.27,.4277365,.2422289,.0401338,0,,.8757129,18,1.52
"1","0",0,19304,10.83618,43.65174,.5015023,.2163282,43.2,2.27,.4850334,.23946,.0221774,0,,.9377459,22,1.53
"1","0",0,1229,10.865,26.95916,.4825061,.2367779,41.1,2.53,.3337393,.2104818,.0779221,,,.8577713,28,1.53
"1","0",0,17063,11.03395,74.15264,.4952822,.2421028,40.7,2.57,.5622188,.277761,.0427632,.1509434,75556,.9402229,21,1.47
"1","0",0,6173,10.65375,27.81436,.5049409,.2289,43.9,2.26,.4185884,.2202202,.0749354,0,,.8871516,20,1.54
"1","0",0,8490,10.77858,62.65804,.4977621,.2015312,49.2,2.25,.4896485,.214414,.0121655,.1111111,,.9235448,24,1.51
"1","0",0,150,10.94003,223.3237,.5066667,.3133333,36.5,3.26,.5154639,.2285714,0,,,.9117647,18,1.52
"1","0",0,1256,10.54713,9.065894,.4721338,.2372611,45.3,2.21,.4116998,.2118506,.0666667,0,,.9373777,32,1.67
"1","0",0,2784,10.53675,32.6785,.5053879,.2859195,39.8,2.52,.3862876,.1958605,.2251656,0,,.8189964,22,1.57
"1","0",0,2942,10.78274,9.681345,.4813052,.2260367,41.7,2.45,.4105731,.2019162,0,,,.8947368,26,1.55
"1","0",0,13732,11.01281,198.9585,.4841247,.2395864,35.6,2.52,.5893951,.2529807,.0056022,0,82647,.9563589,17,1.51
"1","0",0,1854,10.79911,729.6352,.5431499,.2270766,46.8,2.37,.5527329,.2389625,0,0,,.9140845,19,1.52
"1","0",0,2126,10.55456,20.13175,.503763,.2121355,45.2,2.22,.3761349,.2171595,.0493827,,,.882287,28,1.59
"1","0",0,1825,11.17249,39.33332,.4871233,.2515068,41,2.81,.4735178,.2543054,.029703,0,83889,.9517717,25,1.37
"1","0",0,2416,10.79616,28.15066,.473096,.1999172,47.2,2.27,.380011,.2111064,0,,,.9030797,31,1.52
"1","0",0,3733,10.85788,857.7825,.5432628,.2298419,41.2,2.34,.5870723,.2409972,0,.2179487,,.9272031,17,1.45
"1","0",0,1638,11.08534,44.62122,.452381,.2472527,42,2.65,.4596273,.26401,0,0,,.8915525,23,1.52
"1","0",0,18963,10.85176,450.7228,.5079365,.2463218,37.4,2.46,.5570834,.2843421,0,.0254958,34931,.9414179,17,1.47
"1","0",0,4254,10.89913,53.32705,.4990597,.3011284,36.3,2.79,.416391,.2752809,.0566802,,,.8360062,20,1.59
"1","0",0,1304,10.62328,37.36202,.5023006,.2691718,39.9,2.34,.4238876,.2570508,0,0,,.8772504,15,1.59
"1","0",0,29149,10.61219,457.0571,.5292806,.1581186,27.6,2.21,.6194304,.4280068,.0083752,.1850534,22632,.8037648,16,1.52
"0","0",0,9206,11.09022,100.738,.4859874,.2277862,44.5,2.45,.5917799,.2674277,.0322581,0,57500,.9240587,20,1.53
"1","0",0,5140,10.973,49.36337,.479572,.285214,38.6,2.67,.4604106,.2546748,.019305,0,,.8810136,20,1.59
"1","0",0,309,10.639,15.07124,.4401295,.1553398,51.5,2.21,.3544304,.1666667,0,,,.8983051,38,1.59
"1","0",0,2383,10.66289,19.38285,.493076,.2165338,45.6,2.37,.366548,.2218415,.0948276,,,.8952641,28,1.47
"1","0",0,9437,10.80377,31.39649,.506093,.1834269,48.9,2.2,.5199779,.2013022,.0149254,.4642857,19712,.9235732,24,1.59
"1","0",0,1265,10.79078,31.63451,.4450593,.3478261,33.9,3,.3499327,.259106,.1641791,,,.7619863,19,1.57
"1","0",0,1526,10.9202,34.6443,.5006553,.2300131,43.5,2.4,.5023343,.2385445,.0555556,,,.8983957,24,1.52
"1","0",0,807,10.75603,7.169308,.495663,.2094176,44.9,2.25,.4639866,.2048656,0,,,.8571429,31,1.45
"1","0",0,1495,10.55056,8.369444,.4795987,.1471572,54.1,2.08,.4568745,.1572498,0,,,.8269231,30,1.59
"1","0",0,26400,10.80918,198.0728,.5088258,.2145833,45.6,2.25,.5499095,.2258621,.0209059,.0320285,49271,.9383109,19,1.51
"1","0",0,7936,10.50589,73.82874,.5045363,.2420615,39.9,2.26,.4418124,.2390433,.0043956,.3928571,32222,.9255438,20,1.52
"1","0",0,2279,10.66604,18.77076,.484423,.3058359,36.2,2.74,.3364553,.2211896,.4695652,0,,.8190855,25,1.57
"1","0",0,2992,10.62333,26.5083,.4869652,.2352941,40.9,2.32,.3939245,.2443299,.078125,,,.8846426,24,1.39
"1","0",0,19965,10.70446,54.61829,.5019785,.191435,46.6,2.25,.5719568,.2074208,.0130354,.3636364,,.9142362,16,1.58
"1","0",0,1272,10.54497,4.571164,.452044,.2209119,45.1,2.41,.3947369,.2092457,.1428571,1,,.8682842,25,1.58
"1","0",0,933,10.76849,12.33654,.5241157,.1157556,59,1.96,.6431274,.1254125,0,,,.8598901,20,1.54
"1","0",0,2037,10.60733,9.793929,.473245,.1885125,49.1,2.26,.4584718,.2072072,.019802,,,.9246073,21,1.67
"1","0",0,450,10.67547,5.432599,.4711111,.2,49.8,2.11,.4604106,.2171946,0,,,.8354979,25,1.59
"1","0",0,155,10.7579,1.992875,.5032258,0,63.4,1.68,.493421,.0387097,,,,.7794118,28,1.45
"1","0",0,4281,10.57753,29.94413,.4917075,.2202756,39.6,2.45,.4594223,.2264699,.0258621,,,.9122807,18,1.58
"1","0",0,7189,10.65596,31.68431,.4753095,.1723466,49.2,1.99,.5614945,.1929875,.0300429,0,,.8638218,18,1.59
"1","0",0,261,10.2718,367.9793,.5862069,.1609195,37.9,2.12,.4551282,.2039216,0,,,.9423077,15,1.65
"1","0",0,856,10.50427,7.753253,.4824766,.2651869,41.2,2.35,.3831615,.2403382,0,1,,.9350283,25,1.57
"1","0",0,937,10.37708,4.043798,.4898612,.2017076,50.2,2.06,.4222539,.194079,.0847458,,,.8617021,26,1.49
"1","0",0,822,10.46707,7.553533,.4562044,.1447688,49.9,2.09,.4068858,.1508035,0,1,,.9121622,22,1.59
"1","0",0,2344,10.53407,17.9471,.5166382,.1638225,48.4,1.86,.5874587,.1559792,0,,,.9238921,17,1.67
"1","0",0,218,10.09274,4.359801,.4678899,.1238532,45,1.73,.5555556,.1581395,0,,,.9545454,21,1.45
"1","0",0,547,10.6646,5.640204,.488117,.2047532,49.6,2.32,.4101266,.2041198,.037037,,,.8195488,29,1.57
"1","0",0,3162,10.41948,28.2718,.5265655,.2672359,40.4,2.27,.5142191,.2940792,0,0,80125,.8367698,17,1.51
"1","0",0,1199,10.79062,24.5395,.4445371,.0800667,53.7,2,.6265885,.1204718,0,,,.9384615,23,1.57
"1","0",0,1416,10.75856,10.56185,.4957627,.2153955,45.8,2.52,.3909181,.2034884,.0697674,0,,.9241623,23,1.58
"1","0",0,522,10.41846,1.965284,.5114943,.1187739,55.2,2.46,.3028953,.1199226,0,,,.75,25,1.59
"1","0",0,1321,10.52342,6.130503,.5109766,.2407267,44.7,2.28,.4687169,.2420727,0,,,.9168279,23,1.45
"1","0",0,1219,10.55012,5.604182,.4602133,.1230517,59,1.87,.4755639,.1316225,0,,,.9116998,28,1.6
"1","0",0,4743,10.81932,53.58878,.4686907,.14105,56.5,2.13,.6340551,.1716977,0,0,,.9184921,22,1.57
"1","0",0,639,10.73935,26.60139,.4538341,.2269171,42.3,2.2,.6708333,.2229402,0,,,.9756839,19,1.65
"1","0",0,4259,10.70378,12.24227,.4857948,.1657666,50.8,1.93,.4663418,.1945113,.0246914,0,,.8414397,16,1.63
"1","0",0,4854,10.68359,15.29901,.5080346,.1697569,50.3,2.01,.4860306,.1744924,0,.2307692,53333,.9019161,17,1.68
"1","0",0,1225,10.41316,13.76833,.5061225,.2228571,44.5,2.08,.4309764,.2035473,.1111111,0,,.8686131,23,1.58
"1","0",0,734,10.26639,5.354825,.5408719,.2942779,37.4,2.52,.4966741,.3,0,0,,.7656766,23,1.74
"1","0",0,498,11.0073,14.16512,.4477912,.1365462,47.6,2,.5644028,.1270492,0,0,,.909434,26,1.66
"1","0",0,1834,10.6365,12.67994,.4929117,.1613959,56.6,2.13,.6231989,.1667622,0,0,,.903172,21,1.63
"1","0",0,726,10.60552,17.4861,.5,.2162534,49,2.38,.4266917,.2188841,0,0,,.827476,18,1.45
"1","0",0,1377,10.60995,10.54918,.5243282,.2541758,42.2,2.48,.4170403,.2852919,.1327434,,,.8908297,21,1.59
"1","0",0,5016,10.63929,65.71211,.5179426,.1883971,49.1,1.99,.5888594,.2185848,.0625,,,.9246147,15,1.57
"1","0",0,49744,10.69449,676.3669,.5275812,.1641605,29.9,2.29,.6821961,.3832491,.0088827,.07281,42650,.8148431,16,1.49
"1","0",0,14335,10.66045,1566.266,.4955703,.1859086,40,2.26,.5419847,.242912,.0757801,0,64167,.9046583,16,1.49
"1","0",0,1667,10.59195,13.01788,.4703059,.1475705,50.7,2.12,.4862043,.1481481,0,0,,.8238482,23,1.54
"1","0",0,1223,10.89872,22.59285,.4889616,.2878169,34.7,2.77,.4460338,.2849741,0,1,,.904014,21,1.43
"1","0",0,5125,10.77004,33.08129,.4679025,.2511219,37,2.46,.4039523,.2325015,.2795699,,,.865867,12,1.49
"1","0",0,2055,10.63436,28.06958,.4627737,.13382,53.5,2.37,.364365,.1550617,0,0,,.9367977,30,1.51
"1","0",0,2861,10.80645,35.1559,.4687172,.2600489,39.6,2.44,.5052301,.2738138,.0452261,,,.8820723,23,1.49
"1","0",0,10665,10.68185,35.53583,.4534459,.1833099,44.1,2.17,.457406,.1792042,.0895196,0,,.9260075,18,1.53
"1","0",0,2695,10.73661,30.25095,.490538,.2597403,37.7,2.56,.4122756,.2426957,0,0,,.8832,22,1.49
"1","0",0,2381,10.79766,23.8937,.4855103,.2095758,42.1,2.58,.4379653,.1842219,0,.4285714,,.901598,24,1.54
"1","0",0,3693,10.86261,35.89941,.4830761,.351205,30.8,3.13,.3604985,.2655803,.465704,,,.7332905,26,1.49
"1","0",0,1054,10.8804,27.93346,.4648956,.2144213,47.2,2.35,.5301047,.214425,.0285714,,,.8493648,29,1.49
